ConfigItemDisplayName,IncidentOutageStart,IncidentOutageEnd,OutageDuration,Category,Impact,OwnedByTeam
PFGDSMWHOST01,2018-10-10 12:30:00,2018-10-10 14:20:00,110,IT Service Management,Widespread,IS Service Desk
PFGHKGESXNBI001,2019-09-01 03:36:00,2019-09-01 21:33:00,1077,Host,Widespread,IS Network Data
PFGPNEGENDIR01,2019-11-02 16:49:00,2019-11-02 18:47:00,118,Data Connectivity,Large,CSS Global Security IT
PFunds Customer Information - Web App,2019-07-09 07:00:00,2019-07-10 13:47:00,1847,Distributions systems,Widespread,PGI ITSM
PGI Accounting Transactions ESDL,2019-06-03 22:30:00,2019-06-04 11:00:00,750,Enterprise Shared Data Systems,Large,PGI Investment Operations
PGI Analytics ESDL,2018-10-20 08:30:00,2018-10-22 06:30:00,2760,Securities Data Systems,Widespread,PGI IT Support Services
PGI Bulk Retrieval Service,2019-01-26 21:00:00,2019-01-28 03:48:00,1848,Enterprise Shared Data Systems,Widespread,PGI ITSM
PGI Bulk Retrieval Service,2019-10-02 16:00:00,2019-10-03 08:48:00,1008,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
PGI Entitlement Service,2018-09-05 16:33:00,2018-09-05 17:48:00,75,Securities Data Systems,Widespread,PGI IT Support Services
PGI Event Integration,2019-08-06 06:00:00,2019-08-06 12:55:00,415,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
PGI Event Integration,2019-10-10 19:00:00,2019-10-11 22:11:00,1631,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
PGI Intraday Accounting Orchestrator,2019-04-01 10:27:00,2019-04-01 22:03:00,696,Portfolio Accounting Systems,Widespread,PGI ITSM
PGI Portfolio ESDL,2019-05-14 13:18:00,2019-05-14 16:00:00,162,Enterprise Shared Data Systems,Large,PGI ITSM
PGI Positions ESDL,2018-09-06 08:56:08,2018-09-06 12:01:00,185,Securities Data Systems,Widespread,PGI IT Support Services
PGI Positions ESDL,2018-09-06 09:01:32,2018-09-06 12:01:00,179,Securities Data Systems,Widespread,PGI IT Support Services
PGI Positions ESDL,2019-02-13 09:15:00,2019-02-13 16:00:00,405,Enterprise Shared Data Systems,Widespread,PGI Investment Operations
PGI Positions ESDL,2019-04-01 09:32:32,2019-04-01 22:20:00,767,Enterprise Shared Data Systems,Widespread,PGI ITSM
PGI Positions ESDL,2019-05-23 22:30:00,2019-05-24 00:45:00,135,Enterprise Shared Data Systems,Widespread,PGI Investment Operations
PGI Positions ESDL,2019-07-03 19:16:00,2019-07-04 14:00:00,1124,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
PGI Positions ESDL,2019-12-09 21:00:00,2019-12-10 09:00:00,720,Enterprise Shared Data Systems,Widespread,PGI ITSM
PGI Time Sensitive DataMart Integrations,2019-10-01 09:30:00,2019-10-02 00:01:00,871,Reporting Systems,Large,PGI ITSM
PGI Time Sensitive DataMart Integrations,2019-10-10 19:00:00,2019-10-10 22:11:00,191,Reporting Systems,Widespread,PGI IT Client Experience
PGI Trades ESDL,2019-07-11 17:00:00,2019-07-12 17:00:00,1440,Securities Data Systems,Widespread,PGI ITSM
PGI Trades ESDL,2019-10-01 09:00:00,2019-10-01 16:15:00,435,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
PGIDSMSQLAP091,2019-04-22 08:17:00,2019-04-22 09:15:00,58,Database Change Systems,Widespread,PGI ITSM
PGIDSMSQLAP092,2019-04-11 23:00:00,2019-04-12 19:35:00,1235,Database Change Systems,Large,PGI ITSM
PGIDSMSQLAP161,2019-07-27 22:38:00,2019-07-29 04:45:00,1807,Infrastructure,Widespread,PGI IT Infrastructure
pibanderas1cl-mpls,2019-10-11 12:00:00,2019-10-11 15:29:00,209,Data Connectivity,Widespread,IS Network Data
pichillan1cl-mpls,2019-08-02 17:03:00,2019-08-05 00:00:00,3297,Web Infrastructure,Widespread,IS APS - Web Hosting
pihongkong3ch-vpn,2019-11-03 21:00:00,2019-11-03 22:02:00,62,Infrastructure,Large,PGI ITSM
pimonterrey4mx-vpn,2019-10-02 11:26:19,2019-10-02 15:44:00,258,Data Connectivity,Widespread,IS Network Data
Plan management (New),2019-11-04 06:22:00,2019-11-04 07:45:00,83,Application Support,Widespread,IT Incident Managers
Plan Participant Experience (PPE),2018-01-19 16:50:00,2018-01-19 17:50:00,60,PPE,Widespread,IS ITSM and ESM Support Team
Plan Participant Experience (PPE),2018-02-14 13:40:00,2018-02-14 13:52:00,12,PPE,Widespread,IS Service Desk
Plan Participant Experience (PPE),2018-02-14 13:43:00,2018-02-14 13:51:00,8,PPE,Widespread,IS Service Desk
Plan Participant Experience (PPE),2018-03-05 09:45:00,2018-03-05 09:49:00,4,PPE,Widespread,IS Service Desk
Plan Participant Experience (PPE),2018-03-16 09:22:00,2018-03-16 09:52:00,30,PPE,Widespread,RIS Participant
Plan Participant Experience (PPE),2018-03-16 09:27:00,2018-03-16 09:49:00,22,PPE,Widespread,RIS Participant
Plan Participant Experience (PPE),2018-04-02 11:10:00,2018-04-02 11:11:00,1,PPE,Widespread,RIS Participant
Plan Participant Experience (PPE),2018-05-09 09:05:00,2018-05-09 09:12:00,7,PPE,Widespread,RIS Participant
Plan Participant Experience (PPE),2018-05-21 11:49:00,2018-05-21 11:51:00,2,PPE,Widespread,RIS Participant
Plan Participant Experience (PPE),2018-05-21 13:12:00,2018-05-21 13:29:00,17,PPE,Widespread,RIS Participant
Plan Participant Experience (PPE),2018-05-21 15:05:00,2018-05-21 15:10:00,5,PPE,Widespread,RIS Participant
Plan Participant Experience (PPE),2018-05-27 20:32:00,2018-05-27 20:33:00,1,PPE,Widespread,RIS Participant
Plan Participant Experience (PPE),2018-05-27 21:00:00,2018-05-27 21:02:00,2,PPE,Widespread,RIS Participant
Plan Sponsor Website (new),2018-07-06 08:13:00,2018-07-06 15:20:00,427,Application Support,Large,Availability Management Team
Plan Sponsor Website (new),2019-11-25 10:00:00,2019-11-25 11:55:00,115,Application Support,Large,USIS Group Benefits
Plan Sponsor Website (new),2019-12-02 10:46:25,2019-12-02 18:25:00,459,Application Support,Widespread,IS IOC
Portia,2018-12-03 07:03:00,2018-12-03 10:43:00,220,Generic,Widespread,PGI Investment Operations
Portia,2019-02-12 17:30:00,2019-02-13 12:15:00,1125,Portfolio Accounting Systems,Widespread,PGI Investment Operations
PowerBroker Password Safe,2019-06-17 14:11:00,2019-06-17 15:00:00,49,Standard Applications,Widespread,IS ISR Directory Services
PowerBroker Password Safe,2019-06-18 08:19:00,2019-06-18 16:36:00,497,Directory,Widespread,IS ISR Directory Services
PreCMS,2019-04-01 08:41:12,2019-04-01 17:04:00,503,Generic,Widespread,IT Incident Managers
Prescription Drug History Service,2019-11-06 11:15:00,2019-11-06 21:02:00,1174,Application Support,Widespread,USIS IND USIS Shared Services
Pricing - Mainframe,2019-08-01 09:05:00,2019-08-01 10:40:00,95,Funds Research & Analysis Systems,Large,PGI Global Platform
Principal Illustration Edge,2019-01-13 12:19:00,2019-01-13 13:29:00,70,Application Support,Large,IT Incident Managers
Principaletfs.com,2018-09-26 07:58:00,2018-09-26 15:52:00,474,Marketing systems,Widespread,PGI IT Support Services
Principaletfs.com,2018-09-27 07:40:00,2018-09-27 15:59:00,499,Marketing systems,Widespread,PGI IT Support Services
Principaletfs.com,2018-10-04 12:04:00,2018-10-04 13:27:00,83,Marketing systems,Widespread,PGI IT Support Services
Principaletfs.com,2019-01-31 08:30:00,2019-02-04 09:27:00,5817,Marketing systems,Widespread,PGI ITSM
Principaletfs.com,2019-03-18 08:30:00,2019-03-18 09:33:00,63,Distribution Systems,Large,PGI ITSM
Principaletfs.com,2019-03-25 08:42:00,2019-03-25 09:21:00,39,Marketing systems,Widespread,PGI ITSM
Principaletfs.com,2019-03-26 09:53:59,2019-03-26 10:42:00,48,Browser,Widespread,IS Network Data
Principaletfs.com,2019-04-01 07:47:00,2019-04-01 18:45:00,658,Funds Research & Analysis Systems,Widespread,PGI ITSM
PrincipalFunds Shareholder web,2019-11-18 11:03:00,2019-11-18 14:25:00,202,Distributions systems,Widespread,PGI ITSM
Principalfunds.com,2019-10-21 13:05:00,2019-10-21 13:11:00,6,Marketing systems,Large,PGI ITSM
PRINCIPALUSA - Active Directory,2019-11-07 08:33:00,2019-11-08 10:06:00,1533,LDAP Integration,Widespread,IS ISR Directory Services
PRINCIPALUSA - Active Directory,2019-11-07 10:47:00,2019-11-10 04:00:00,3913,Network Drives,Widespread,PGI ITSM
Producer Compensation System,2018-03-13 07:20:00,2018-03-13 08:00:00,40,Application Support,Widespread,USIS DTS
Producer Compensation System,2018-04-02 11:28:00,2018-04-02 18:00:00,392,Application Support,Widespread,Availability Management Team
Producer Compensation System,2018-11-01 02:00:00,2018-11-01 17:42:00,942,Application Support,Widespread,IT Incident Managers
Producer Compensation System,2019-10-01 09:21:54,2019-10-02 21:10:00,2148,Application Support,Widespread,USIS MKTR SVCS IT External
Provider Dental Service,2019-04-08 11:42:00,2019-04-09 08:14:00,1232,Application Support,Widespread,IT Incident Managers
Provider Web,2019-04-02 09:11:31,2019-04-02 11:10:00,118,Application Support,Widespread,IT Incident Managers
Provider Web,2019-06-11 13:00:00,2019-06-11 14:00:00,60,Application Support,Widespread,IT Incident Managers
Provider Web,2019-08-08 14:00:00,2019-08-08 14:22:00,22,Application Support,Widespread,IT Incident Managers
Provider Web,2019-09-23 09:57:00,2019-09-23 10:18:00,21,Application Support,Large,IT Incident Managers
Recruiting  Internal (Self-Service),2019-09-16 08:50:00,2019-09-16 13:02:00,252,Talent Development,Widespread,CSS HR IT
Recruiting  Internal (Self-Service),2019-10-07 12:30:00,2019-10-07 15:45:00,195,Generic,Widespread,CSS HR IT
Recruiting External (Self-Service),2019-10-01 11:00:00,2019-10-01 18:30:00,450,Resource Planning & Placement,Widespread,CSS HR IT
Remote DIA Service,2019-06-03 09:27:00,2019-06-04 09:40:00,1453,Data Connectivity,Widespread,IS Network Data
Report Launcher,2019-07-20 22:00:00,2019-07-22 09:39:00,2139,Database Change Systems,Widespread,PGI ITSM
Reporting Services Report Scheduler,2019-04-22 08:30:00,2019-04-22 09:15:00,45,Database Change Systems,Widespread,PGI ITSM
Reporting Services Report Scheduler,2019-05-23 16:45:00,2019-05-24 09:45:00,1020,Database Change Systems,Large,IT Incident Managers
Reporting Services Report Scheduler,2019-06-02 10:38:00,2019-06-03 04:00:00,1042,Database Change Systems,Large,IT Incident Managers
Retirement Service Center,2019-04-05 13:15:00,2019-04-05 14:05:00,50,Generic,Widespread,IS Service Desk
Retirement Service Center,2019-07-01 12:00:00,2019-07-01 17:05:00,305,Financial Systems,Widespread,IS APS – API
Retirement Service Center,2019-07-01 12:00:00,2019-07-01 17:05:00,305,Financial Systems,Widespread,RIS Shared Services
Retirement Service Center,2019-08-30 12:16:00,2019-08-30 12:38:00,22,Retirement Service Center,Large,RIS Shared Services
Retirement Service Center,2019-09-03 11:05:00,2019-09-03 12:15:00,70,Generic,Widespread,RIS Shared Services
Retirement Service Center,2019-09-04 10:30:00,2019-09-04 11:03:00,33,Generic,Widespread,RIS Shared Services
Retirement Service Center,2019-09-05 08:22:00,2019-09-05 11:30:00,188,Generic,Widespread,RIS Shared Services
Retirement Service Center,2019-09-19 07:05:00,2019-09-19 11:43:00,278,Generic,Widespread,RIS Shared Services
Revenue Manager,2019-04-01 07:00:00,2019-04-01 17:30:00,630,Accounting Systems,Large,PGI ITSM
RIA Fee Statements UI,2019-07-18 09:00:00,2019-07-18 13:20:00,260,Application Support,Widespread,USIS MKTR SVCS IT External
RIA Statements Service,2019-01-08 12:11:00,2019-01-08 14:00:00,109,Application Support,Widespread,IT Incident Managers
RIS System Web App,2019-02-08 03:36:00,2019-02-08 08:29:00,293,Generic,Widespread,RIS Shared Svcs DevOps
RSC - Account History Summary,2018-01-29 10:31:00,2018-03-01 12:53:52,44783,Retirement Service Center,Widespread,RIS Participant
RSC - Account History Summary,2018-02-14 13:35:00,2018-02-14 13:49:00,14,Retirement Service Center,Widespread,RIS Participant
RSC - Account History Summary,2018-03-16 09:27:00,2018-03-16 09:48:00,21,Retirement Service Center,Widespread,RIS Participant
RSC - Account History Summary,2018-03-29 16:04:00,2018-03-29 16:07:00,3,Retirement Service Center,Widespread,RIS Participant
RSC - Account History Summary,2018-04-02 11:09:00,2018-04-02 11:14:00,5,Retirement Service Center,Widespread,RIS Participant
RSC - Account History Summary,2018-04-06 21:21:00,2018-04-06 21:23:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-01-30 08:18:00,2018-01-30 09:00:00,42,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-01-31 08:20:00,2018-01-31 09:00:00,40,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-02-01 08:18:00,2018-02-01 09:00:00,42,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-02-02 04:16:00,2018-02-02 04:30:00,14,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-02-02 08:18:00,2018-02-02 09:00:00,42,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-02-03 04:18:00,2018-02-03 06:00:00,102,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-02-03 08:17:00,2018-02-03 09:00:00,43,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-02-06 20:17:00,2018-02-06 21:00:00,43,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-02-14 13:34:00,2018-02-14 13:48:00,14,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-02-25 12:15:00,2018-02-25 12:18:00,3,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-01 03:31:00,2018-03-01 03:35:00,4,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-03 12:17:00,2018-03-03 12:28:00,11,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-05 16:30:00,2018-03-05 16:33:00,3,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-09 09:15:00,2018-03-09 09:16:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-09 09:21:00,2018-03-09 09:22:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-09 10:06:00,2018-03-09 10:20:00,14,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-09 20:24:00,2018-03-09 20:27:00,3,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-10 04:13:00,2018-03-10 04:31:00,18,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-16 09:22:00,2018-03-16 09:54:00,32,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-23 23:42:00,2018-03-23 23:44:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-26 08:16:00,2018-03-26 08:18:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-27 08:36:00,2018-03-27 08:45:00,9,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-27 09:52:00,2018-03-27 10:01:00,9,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-27 10:05:00,2018-03-27 10:07:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-28 08:18:00,2018-03-28 08:26:00,8,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-03-29 16:03:00,2018-03-29 16:04:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-04-02 11:01:00,2018-04-02 11:02:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-04-03 07:08:00,2018-04-03 07:26:00,18,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-04-03 07:30:00,2018-04-03 07:46:00,16,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-04-03 08:38:00,2018-04-03 08:54:00,16,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-04-04 04:15:00,2018-04-04 04:28:00,13,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-04-04 13:41:00,2018-04-04 13:43:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-04-30 22:40:00,2018-04-30 22:47:00,7,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-02 12:53:00,2018-05-02 12:55:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-02 16:33:00,2018-05-02 16:42:00,9,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-03 16:43:00,2018-05-03 16:49:00,6,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-05 12:22:00,2018-05-05 12:23:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-09 15:44:00,2018-05-09 15:45:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-09 15:49:00,2018-05-09 15:56:00,7,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-14 12:40:00,2018-05-14 12:43:00,3,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-17 20:17:00,2018-05-17 20:22:00,5,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-05-23 03:30:00,2018-05-23 03:39:00,9,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-06-02 16:22:00,2019-03-05 15:20:00,99999,Retirement Service Center,Widespread,IS Service Desk
RSC - Benefit Plan Report,2018-06-15 23:56:00,2018-06-16 00:02:00,6,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-06-17 23:20:00,2019-03-05 15:20:38,99999,Retirement Service Center,Widespread,IS Service Desk
RSC - Benefit Plan Report,2018-06-21 07:24:00,2018-06-21 07:34:00,10,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-06-21 21:57:00,2019-03-05 15:25:42,99999,Retirement Service Center,Widespread,IS Service Desk
RSC - Benefit Plan Report,2018-06-22 22:38:00,2018-06-22 22:48:00,10,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-07-02 20:39:00,2019-03-05 15:34:15,99999,Retirement Service Center,Widespread,IS Service Desk
RSC - Benefit Plan Report,2018-07-03 16:39:00,2019-03-05 15:35:07,99999,Retirement Service Center,Widespread,IS Service Desk
RSC - Benefit Plan Report,2018-07-03 20:35:00,2018-07-03 20:36:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-07-03 20:43:00,2018-07-03 20:45:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-07-09 12:50:00,2018-07-09 12:51:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-07-12 05:06:00,2018-07-12 05:24:00,18,Retirement Service Center,Widespread,RIS Participant
RSC - Benefit Plan Report,2018-07-12 11:13:00,2018-07-12 11:18:00,5,Retirement Service Center,Widespread,RIS Participant
RSC - Contributions Summary,2018-02-14 13:36:00,2018-02-14 13:50:00,14,Retirement Service Center,Widespread,RIS Participant
RSC - Contributions Summary,2018-03-16 09:22:00,2018-03-16 09:54:00,32,Retirement Service Center,Widespread,RIS Participant
RSC - Contributions Summary,2018-03-25 22:49:00,2018-03-25 22:51:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Contributions Summary,2018-03-29 16:04:00,2018-03-29 16:05:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Contributions Summary,2018-04-03 08:37:00,2018-04-03 08:53:00,16,Retirement Service Center,Widespread,RIS Participant
RSC - Contributions Summary,2018-04-13 16:16:00,2018-04-13 16:18:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Contributions Summary,2018-05-26 04:04:00,2018-05-26 04:06:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-02-14 13:35:00,2018-02-14 13:49:00,14,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-03-03 14:46:00,2018-03-03 14:54:00,8,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-03-10 11:18:00,2018-03-10 11:20:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-03-16 09:23:00,2018-03-16 09:51:00,28,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-03-18 22:49:00,2018-03-18 22:53:00,4,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-03-18 23:09:00,2018-03-18 23:10:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-03-29 10:51:00,2018-03-29 10:55:00,4,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-04-02 11:08:00,2018-04-02 11:15:00,7,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-04-03 08:37:00,2018-04-03 08:50:00,13,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-04-06 21:22:00,2018-04-06 21:23:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-05-09 23:33:00,2018-05-09 23:35:00,2,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-05-27 22:52:00,2018-05-27 22:53:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-05-27 22:58:00,2018-05-27 22:59:00,1,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-06-21 07:24:00,2018-06-21 07:27:00,3,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-06-21 07:34:00,2018-06-21 07:38:00,4,Retirement Service Center,Widespread,RIS Participant
RSC - Investments Monthly Performance,2018-06-21 21:58:00,2019-03-05 15:27:14,99999,Retirement Service Center,Widespread,IS Service Desk
RSC - Personalized Rate of Return,2018-03-03 14:47:00,2018-03-03 14:55:00,8,Retirement Service Center,Widespread,RIS Participant
RSC - Retirement Planner,2018-02-07 03:59:00,2018-02-07 04:07:00,8,Retirement Service Center,Widespread,RIS Participant
RSC - Retirement Planner,2018-03-16 09:28:00,2018-03-16 09:47:00,19,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-06 12:51:00,2018-02-06 13:01:00,10,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-06 12:54:00,2018-02-06 13:30:00,36,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-06 12:55:00,2018-02-06 13:03:00,8,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-06 13:02:00,2018-02-06 13:14:00,12,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-14 13:35:00,2018-02-14 13:43:00,8,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-14 13:36:00,2018-02-14 13:50:00,14,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-14 13:37:00,2018-02-14 13:38:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-14 13:53:00,2018-02-14 13:58:00,5,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-14 13:57:00,2018-02-14 13:58:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-21 18:43:00,2018-02-21 18:54:00,11,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-02-24 19:19:00,2018-02-24 19:21:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-01 17:25:00,2018-03-01 17:27:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-03 14:45:00,2018-03-03 14:52:00,7,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-03 14:48:00,2018-03-03 14:54:00,6,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-03 15:07:00,2018-03-03 15:09:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-05 09:42:00,2018-03-05 09:44:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-05 09:43:00,2018-03-05 09:45:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-05 09:47:00,2018-03-05 09:48:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 09:20:00,2018-03-09 09:21:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 09:27:00,2018-03-09 09:28:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:03:00,2018-03-09 10:04:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:11:00,2018-03-09 10:19:00,8,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:12:00,2018-03-09 10:20:00,8,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:13:00,2018-03-09 10:16:00,3,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:28:00,2018-03-09 10:32:00,4,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:29:00,2018-03-09 10:38:00,9,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:30:00,2018-03-09 10:34:00,4,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:36:00,2018-03-09 10:38:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:38:00,2018-03-09 10:46:00,8,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 10:39:00,2018-03-09 10:42:00,3,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-09 11:13:00,2018-03-09 11:23:00,10,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-12 17:34:00,2018-03-12 17:35:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-16 09:21:00,2018-03-16 09:25:00,4,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-16 09:22:00,2018-03-16 09:54:00,32,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-16 09:59:00,2018-03-16 10:06:00,7,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-16 10:03:00,2018-03-16 10:10:00,7,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-24 03:32:00,2018-03-24 03:35:00,3,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-24 05:19:00,2018-03-24 05:21:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-24 18:30:00,2018-03-24 18:32:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-24 19:19:00,2018-03-24 19:29:00,10,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-25 11:46:00,2018-03-25 11:48:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-25 11:55:00,2018-03-25 11:57:00,2,Retirement Service Center,Widespread,RIS Participant
